case_id,Resource,Activity,start_time,end_time
0,Clerk-000001,Check  application  form completeness,2015-03-06T15:47:26.000,2015-03-06T16:17:26.000
1,Clerk-000002,Check  application  form completeness,2015-03-06T16:17:26.000,2015-03-06T16:47:26.000
0,Clerk-000003,Return application back to applicant,2015-03-06T16:17:26.000,2015-03-06T16:47:26.000
2,Clerk-000004,Check  application  form completeness,2015-03-06T16:47:26.000,2015-03-09T09:17:26.000
1,Loan Officer-000001,Assess loan risk,2015-03-06T16:47:26.000,2015-03-09T09:17:26.000
0,Clerk-000005,Check  application  form completeness,2015-03-06T16:47:26.000,2015-03-09T09:17:26.000
3,Clerk-000006,Check  application  form completeness,2015-03-09T09:17:26.000,2015-03-09T09:47:26.000
2,Loan Officer-000002,Assess loan risk,2015-03-09T09:17:26.000,2015-03-09T09:47:26.000
0,Loan Officer-000003,Assess loan risk,2015-03-09T09:17:26.000,2015-03-09T09:47:26.000
1,Clerk-000007,Reject application,2015-03-09T09:27:26.000,2015-03-09T09:57:26.000
4,Clerk-000008,Check  application  form completeness,2015-03-09T09:47:26.000,2015-03-09T10:17:26.000
3,Loan Officer-000004,Assess loan risk,2015-03-09T09:47:26.000,2015-03-09T10:17:26.000
2,Loan Officer-000001,Design loan offer,2015-03-09T09:57:26.000,2015-03-09T10:27:26.000
0,Loan Officer-000002,Design loan offer,2015-03-09T09:57:26.000,2015-03-09T10:27:26.000
5,Clerk-000009,Check  application  form completeness,2015-03-09T10:17:26.000,2015-03-09T10:47:26.000
4,Loan Officer-000003,Assess loan risk,2015-03-09T10:17:26.000,2015-03-09T10:47:26.000
3,Loan Officer-000004,Design loan offer,2015-03-09T10:27:26.000,2015-03-09T10:57:26.000
6,Clerk-000010,Check  application  form completeness,2015-03-09T10:47:26.000,2015-03-09T11:17:26.000
5,Loan Officer-000001,Assess loan risk,2015-03-09T10:47:26.000,2015-03-09T11:17:26.000
2,Senior Officer-000001,Approve Loan Offer,2015-03-09T10:47:26.000,2015-03-09T11:17:26.000
0,Senior Officer-000002,Approve Loan Offer,2015-03-09T10:47:26.000,2015-03-09T11:17:26.000
4,Clerk-000001,Reject application,2015-03-09T10:57:26.000,2015-03-09T11:27:26.000
7,Clerk-000002,Check  application  form completeness,2015-03-09T11:17:26.000,2015-03-09T11:47:26.000
6,Loan Officer-000002,Assess loan risk,2015-03-09T11:17:26.000,2015-03-09T11:47:26.000
2,Clerk-000003,Approve application,2015-03-09T11:17:26.000,2015-03-09T11:47:26.000
0,Clerk-000004,Cancel application,2015-03-09T11:17:26.000,2015-03-09T11:47:26.000
3,Senior Officer-000003,Approve Loan Offer,2015-03-09T11:17:26.000,2015-03-09T11:47:26.000
5,Clerk-000005,Reject application,2015-03-09T11:27:26.000,2015-03-09T11:57:26.000
8,Clerk-000006,Check  application  form completeness,2015-03-09T11:47:26.000,2015-03-09T12:17:26.000
7,Loan Officer-000003,Assess loan risk,2015-03-09T11:47:26.000,2015-03-09T12:17:26.000
3,Clerk-000007,Cancel application,2015-03-09T11:47:26.000,2015-03-09T12:17:26.000
6,Clerk-000008,Reject application,2015-03-09T11:57:26.000,2015-03-09T12:27:26.000
