Resource,Activity,start_time,end_time,case_id
Marcus,A,2006-11-07 10:30:00+02:00,2006-11-07 10:30:00+02:00,trace-01
Marcus,B,2006-11-07 12:10:00+02:00,2006-11-07 12:10:00+02:00,trace-01
Dominic,C,2006-11-07 12:33:00+02:00,2006-11-07 12:33:00+02:00,trace-01
Marcus,D,2006-11-08 10:37:00+02:00,2006-11-08 10:37:00+02:00,trace-01
Marcus,E,2006-11-08 12:38:00+02:00,2006-11-08 12:38:00+02:00,trace-01
Anya,F,2006-11-09 10:38:00+02:00,2006-11-09 10:38:00+02:00,trace-01
Anya,H,2006-11-09 12:01:00+02:00,2006-11-09 12:01:00+02:00,trace-01
Anya,I,2006-11-09 12:17:00+02:00,2006-11-09 12:17:00+02:00,trace-01
Dominic,A,2006-11-07 10:30:00+02:00,2006-11-07 10:30:00+02:00,trace-02
Marcus,B,2006-11-07 12:31:00+02:00,2006-11-07 12:31:00+02:00,trace-02
Marcus,D,2006-11-08 10:41:00+02:00,2006-11-08 10:41:00+02:00,trace-02
Dominic,C,2006-11-08 10:44:00+02:00,2006-11-08 10:44:00+02:00,trace-02
Dominic,E,2006-11-09 10:41:00+02:00,2006-11-09 10:41:00+02:00,trace-02
Marcus,F,2006-11-09 12:03:00+02:00,2006-11-09 12:03:00+02:00,trace-02
Marcus,H,2006-11-09 12:17:00+02:00,2006-11-09 12:17:00+02:00,trace-02
Marcus,I,2006-11-09 12:48:00+02:00,2006-11-09 12:48:00+02:00,trace-02
Marcus,A,2006-11-07 11:11:00+02:00,2006-11-07 11:11:00+02:00,trace-03
Anya,B,2006-11-07 11:23:00+02:00,2006-11-07 11:23:00+02:00,trace-03
Dominic,C,2006-11-07 12:20:00+02:00,2006-11-07 12:20:00+02:00,trace-03
Anya,D,2006-11-08 10:31:00+02:00,2006-11-08 10:31:00+02:00,trace-03
Marcus,E,2006-11-08 12:59:00+02:00,2006-11-08 12:59:00+02:00,trace-03
Anya,G,2006-11-09 10:41:00+02:00,2006-11-09 10:41:00+02:00,trace-03
Anya,H,2006-11-09 12:03:00+02:00,2006-11-09 12:03:00+02:00,trace-03
Anya,I,2006-11-09 12:48:00+02:00,2006-11-09 12:48:00+02:00,trace-03
Anya,A,2006-11-07 10:30:00+02:00,2006-11-07 10:30:00+02:00,trace-04
Anya,B,2006-11-07 11:11:00+02:00,2006-11-07 11:11:00+02:00,trace-04
Dominic,D,2006-11-07 11:54:00+02:00,2006-11-07 11:54:00+02:00,trace-04
Dominic,C,2006-11-07 12:31:00+02:00,2006-11-07 12:31:00+02:00,trace-04
Dominic,E,2006-11-09 11:08:00+02:00,2006-11-09 11:08:00+02:00,trace-04
Dominic,G,2006-11-09 12:03:00+02:00,2006-11-09 12:03:00+02:00,trace-04
Dominic,H,2006-11-09 12:37:00+02:00,2006-11-09 12:37:00+02:00,trace-04
Dominic,I,2006-11-09 12:48:00+02:00,2006-11-09 12:48:00+02:00,trace-04
